Index,demand
104,0.05475762796036339
105,0.039889833743954675
106,0.01215347843110312
107,0.08650933898818021
108,0.4871780133600186
109,0.03957536597973366
110,0.034953149044139376
111,0.019783379856224192
112,0.057415885410820405
113,0.031901806859243306
114,0.01582045573696403
115,0.108365289862052
116,0.16315007762517625
117,0.11529492884541223
118,0.10404339619490603
119,0.04879975916226778
120,0.012214629589995363
121,0.026042146444843844
122,0.038353174354928216
123,0.040904490947211394
124,0.03370025297161642
125,0.029569235522558843
126,0.04206617054058112
127,0.21953844479124757
128,0.0264823021026057
129,0.04393579339549254
130,0.027749510708840658
131,0.015874971426990597
132,0.019576570713722374
133,0.0204696881264341
134,0.04980089977445146
135,0.022259621769928933
136,0.0847394817031861
137,0.09963074614357459
138,0.2505312210274776
139,0.04281893379950545
140,0.05237100290467876
141,0.08127286374227446
142,0.0665450815980825
143,0.011195607996623794
144,0.09722082437144486
145,0.01840880794224388
146,0.006700594710115346
147,0.02404500411582275
148,0.08899850393150792
149,0.023007210879072773
150,0.012134425347424885
151,0.03388700438314336
152,0.0535652256755655
153,0.07652918625981665
154,0.1264382424208513
155,0.09818978370862037
156,0.23014398158750338
157,0.06753501863583974
158,0.03587746806792656
159,0.013048922743989763
160,0.042220430258104
161,0.05987354701044441
162,0.051895866240016006
163,0.030022588668220773
164,0.6449426365080307
165,0.1588520114896153
166,0.03465297487523711
167,0.14776665817600343
168,0.06870803803702451
169,0.05613991156644822
170,0.023368567417376362
171,0.02745983912877066
172,0.023035651157550074
173,0.03700525554773178
174,0.018005759798261592
175,0.02088430045318118
176,0.05399000495994476
177,0.04710876375495672
178,0.06913157447869787
179,0.055475928998161436
180,0.11625194042725773
181,0.22377598255795264
182,0.39593189359178144
183,0.07121717931824899
184,0.025412004168757538
185,0.06412938356574678
186,0.019611461037977826
187,0.05485329120263645
188,0.025329531496077612
189,0.055721307814738774
190,0.02646681716588277
191,0.17011230412625894
192,0.06698943653164145
193,0.09932729828220277
194,0.050940441557979055
195,0.0759937614873453
196,0.04906191799554026
197,0.016344663991659625
198,0.11038029397127198
199,0.046894817193944144
200,0.07047328200656153
201,0.04306127235528141
202,0.026790191272047792
203,0.04542136706799747
204,0.026400151889146448
205,0.048752105265350135
206,0.0928808444098415
207,0.1385996262356615
208,0.1218806843046484
209,0.16461739037401774
210,0.09564157609998097
211,0.13698152247928455
212,0.036600016468694554
213,0.09429860532076623
214,0.053427386977015906
215,0.02131684641261944
216,0.02220936824587111
217,0.0984576058365954
218,0.07043432882081233
219,0.026527337274041426
220,0.047170200413397326
221,0.019575669019043423
222,0.040493173255011713
223,0.06602354452407475
224,0.1149320599075206
225,0.04358910565707266
226,0.07795499781650753
227,0.014276740556331227
228,0.03059551303165356
229,0.032862866646651265
230,0.03848951968921366
231,0.03489868059980032
232,0.06862737666285218
233,0.11779106251997937
234,0.2826563190675725
235,0.12149615923642353
236,0.13298405998251045
237,0.07382898480366223
238,0.08185742724026032
239,0.08653180582488168
240,0.08721400890222664
241,0.06198064712867473
242,0.05333480766928411
243,0.2518841761724536
244,0.05190927488923848
245,0.10654625180436117
246,0.050404646937896466
247,0.1050883041040333
248,0.03279327511384265
249,0.04127500895409486
250,0.03413271347164699
251,0.034131044949663396
252,0.02801231563168359
253,0.026284082075460805
254,0.11312625306367317
255,0.057298419286015145
256,0.0464996847106246
257,0.11788156661534896
258,0.3381856187822543
259,0.09655705344429798
260,0.023749597326182148
261,0.24906271991410733
262,0.06600533679450252
263,0.3797937333609043
264,0.15104218824833324
265,0.07544421076817243
266,0.06994210406800241
267,0.051914957794807995
268,0.020617708471629095
269,0.07875753775408928
270,0.2515118748076538
271,0.07372797415729362
272,0.3818730267645012
273,0.13879493456880576
274,0.07853626544164155
275,0.011624846545597756
276,0.017771219111978584
277,0.05056641754098695
278,0.06731999039951983
279,0.014641684697153934
280,0.14218944373788167
281,0.25311228825471543
282,0.1156557427857785
283,0.075922527335549
284,0.034826139889128555
285,0.13312448957892892
286,0.17743854036349052
287,0.2546188154365675
288,0.06725967636658159
289,0.0637092278451511
290,0.015837629732396996
291,0.05733288045479032
292,0.5190973875296568
293,0.029129621297399794
294,0.03539612387827738
295,0.2668800749465696
296,0.26598809478107516
297,0.016012920086404897
298,0.01198686919195939
299,0.0398612275472254
300,0.050776742998415364
301,0.16664002216242532
302,0.23331843906048105
303,0.09322504310449398
304,0.11755827967784412
305,0.26179389904350353
306,0.25400532784092367
307,0.1588155894265523
308,0.26531620388593025
309,0.3788357904996513
310,0.0780176586106762
311,0.05453503100410699
312,0.04552177993923959
313,0.08092888919598072
314,0.036896364763511505
315,0.20490960029213534
316,0.7620733620938422
317,0.02576726071523476
318,0.0617408432376976
319,0.40168721414031816
320,0.008276224305682658
321,0.024289914252643374
322,0.27015943484226135
323,0.019845571747146698
324,0.03687245126660074
325,0.07968393309636089
326,0.036002336479667094
327,0.021262185235233905
328,0.1225948264198885
329,0.051489688826162186
330,0.07873974400652878
331,0.159051985214966
332,0.16066743872952807
333,0.26602434784539786
334,0.2571081499584862
335,0.1480859275830449
336,0.024733285999215746
337,0.2637235437094119
338,0.21030114631179717
339,0.14452106147707205
340,0.756620847896447
341,0.38396108088083386
342,0.2955327627748157
343,0.016530102526956664
344,0.15232423191805855
345,0.039469501988881696
346,0.03396920592992041
347,0.009892082745640976
348,0.06237765161863466
349,0.06565462030634123
350,0.028104340867780603
351,0.028228937515540467
352,0.041125900898318295
353,0.057093806224930876
354,0.12639738885216695
355,0.11775245873287134
356,0.10383591573256293
357,0.09892605983357253
358,0.15010734596932562
359,0.10710444528632426
360,0.03849448892396862
361,0.14823944791523172
362,0.25067723188082924
363,0.014675602540619684
364,0.049464274232835004
365,0.681728142153142
366,0.7788616326289017
367,0.39720373501601697
368,0.0313893123308588
369,0.026756410476134154
370,0.013057370274770552
371,0.03719810929906035
372,0.284113453295149
373,0.05886761332969773
374,0.025738344537439714
375,0.09477417472217062
376,0.07782867830218347
377,0.05917535306414749
378,0.05928594878124943
379,0.060451155389976405
380,0.021967393107200375
381,0.25290447635933555
382,0.047238874173344304
383,0.03634879318190147
384,0.10971206267850617
385,0.14035772811451583
386,0.08865285243456361
387,0.05137867473764232
388,0.08248105601396069
389,0.08458089844600944
390,0.020646895496532827
391,0.12258411252409526
392,0.07698737425797916
393,0.13159586801531817
394,0.6809004164306207
395,0.8308027156681711
396,0.4174423382429803
397,0.08697387840433249
398,0.043414009066303036
399,0.08076610987862132
400,0.10109176219197893
401,0.26637609355704683
402,0.049267722726728524
403,0.06582428061693049
404,0.019754713957701786
405,0.03468140507578328
406,0.11273930867352949
407,0.25595863610213154
408,0.1255814793540846
409,0.5055944242296169
410,0.23541937662629686
411,0.13257337244385448
412,0.15965499661758253
413,0.10561276977476339
414,0.08481916240026338
415,0.12787785202262356
416,0.022709372992155266
417,0.02848436338549351
418,0.03662367447107266
419,0.12043826904635103
420,0.11073993982455042
421,0.050545407246486124
422,0.05541934285278752
423,0.023477097317291487
424,0.7867945066815317
425,0.971024237459738
426,0.7638342653316759
427,0.034320645141738805
428,0.03135586556090078
429,0.2488181665935881
430,0.14112464237807434
431,0.03722590071027386
432,0.027570468961177416
433,0.024857466567358114
434,0.020689683494433966
435,0.05103616125709576
436,0.10735141162087464
437,0.05219464708245408
438,0.39995474492717986
439,0.6558674407812547
440,0.08513763227896094
441,0.12022872715919283
442,0.14163372849581968
443,0.2642211139711468
444,0.09620051464611908
445,0.2502751279534436
446,0.08895043827786933
447,0.040911019747630756
448,0.08520489679599666
449,0.11616487742790878
450,0.09654960856820455
451,0.04063371853738028
452,0.015049321613935157
453,0.31737378047984444
454,0.41218603491926015
455,0.13879381836842045
456,0.057732186589403905
457,0.023385554569565883
458,0.25425506136302184
459,0.05075751628134821
460,0.2804795231794969
461,0.012532534639131607
462,0.033754349061924566
463,0.03679372126780152
464,0.022842252351315234
465,0.01698759753898077
466,0.05161274607779527
467,0.042155078988321715
468,0.264115178480962
469,0.625790959776906
470,0.411573194731184
471,0.39919867833843886
472,0.12750263287321725
473,0.19629619575076102
474,0.2612453809084699
475,0.4073448154340654
476,0.0654027387485231
477,0.032447436899126755
478,0.05422608660756286
479,0.02753186876905464
480,0.246449551779216
481,0.16837818487549377
482,0.06338587638941964
483,0.27150341822915736
484,0.28789146586053016
485,0.2520135897115117
486,0.994210025964002
487,0.10490039935442436
488,0.03772477030621972
489,0.12631752933936757
490,0.24727771270128102
491,0.019450470763672706
492,0.053645003765429175
493,0.39267464020502535
494,0.023342319223341776
495,0.07197122807313354
496,0.05712516253951434
497,0.038722710141382316
498,0.06444171694099268
499,0.24027514427681795
500,0.40963089345515036
501,0.4028578708212564
502,0.5370412257997974
503,0.4131837255776538
504,0.16220639685996716
505,0.1551591418441471
506,0.26704282772097604
507,0.017042620789971485
508,0.02123449244614324
509,0.1661321933604321
510,0.08649279936820499
511,0.04278901580294056
512,0.17914045577666027
513,0.15836603740878086
514,0.5711472627216023
515,0.18511522570175343
516,0.010320339705898685
517,0.05533493864094234
518,0.09794511219261492
519,0.10225423927484141
520,0.07356030417781151
521,0.010634702898299916
522,0.012311397382577291
523,0.025793912160313
524,0.024759386289652435
525,0.0757209331455956
526,0.11258187424591061
527,0.1119679840319253
528,0.1652230793872611
529,0.411380171921093
530,0.8132311557994112
531,0.407208410932768
532,0.41499407849980235
533,0.6046022285694487
534,0.10487768682996512
535,0.015001945212710241
536,0.03990272074518919
537,0.06876298403600414
538,0.13025132065857314
539,0.19793275337979388
540,0.07461268782327458
541,0.016796632910280967
542,0.044617786343266144
543,0.1657911758979063
544,0.0329436776801905
545,0.03129743676494387
546,0.05103013620637785
547,0.13618055977492613
548,0.021407746127543995
549,0.02783618964783191
550,0.04608370642103844
551,0.014656938773701611
552,0.01220317309276596
553,0.04455877969037131
554,0.08023187539596496
555,0.06027959609761345
556,0.1309268860196347
557,0.27687728452081195
558,0.407818641079628
559,0.35219627900877215
560,0.7676247773022659
561,0.6716098180105992
562,0.397369587394208
563,0.0842777889587154
564,0.03264624845347788
565,0.04159734072926012
566,0.052339735649947275
567,0.10345185558132185
568,0.01481247986137356
569,0.04225548213790267
570,0.48031092536097586
571,0.04041291538588987
572,0.026678264469261262
573,0.06483187575209198
574,0.045615151697319875
575,0.06455552306238549
576,0.043908549877889724
577,0.04661924606848823
578,0.023553875206988387
579,0.06025321513649402
580,0.011174865157477717
581,0.020644710198228458
582,0.026963280917514973
583,0.10827232518217912
584,0.14636362993849256
585,0.4834666608299715
586,0.40608104146465973
587,0.22638846395224288
588,0.7824649353045747
589,0.42874710549156797
590,0.422028192314698
591,0.2012209346376573
592,0.06540500624028683
593,0.03883828624639135
594,0.07053518026819694
595,0.054450907723701134
596,0.057985865896850564
597,0.06040538476530968
598,0.034600973372020755
599,0.4133315293909542
600,0.09095986730218197
601,0.26117696827359205
602,0.034366670647117306
603,0.06913086477270702
604,0.10010061284103311
605,0.1599319696995535
606,0.26699538163970593
607,0.0287097957294134
608,0.03573504597707697
609,0.05789371404330043
610,0.18241647475882666
611,0.49884988301006905
612,0.39607932805189155
613,0.29005571871903923
614,0.08941669152267195
615,0.3941992967086842
616,0.1834914011545226
617,0.05199586007988127
618,0.03284386895850033
619,0.04696206693278987
620,0.040237701477675025
621,0.12027697712113634
622,0.24188072578001807
623,0.057904179195573516
624,0.2741961963625261
625,0.061004401323582313
626,0.04883108339773687
627,0.16997129672805122
628,0.04495293220220112
629,0.02095464307113673
630,0.1429410683729924
631,0.13880033638001868
632,0.03182016396257012
633,0.21240801510864527
634,0.26963745773872005
635,0.08036779771632382
636,0.08904833238548569
637,0.02987291230451042
638,0.06818933546935718
639,0.07228545257115512
640,0.037573124266067015
641,0.09325684429465222
642,0.20707696498225728
643,0.06368630675397932
644,0.023590035695614756
645,0.04565294979771215
646,0.11831582141655209
647,0.02140980618872175
648,0.019652744692072968
649,0.05808592940294781
650,0.02365184731010181
651,0.01994071299608388
652,0.14956131339535172
653,0.04648446385455492
654,0.056302072728633135
655,0.011530511741791358
656,0.05591380736370624
657,0.1863928513157236
658,0.3900426314240197
659,0.3942112009995609
660,0.02091830742431204
661,0.036519469612638925
662,0.021210798512176762
663,0.03758885930935485
664,0.05822052868211104
665,0.013798299309668388
666,0.040029308387189794
667,0.14094368535638835
668,0.014805196499775436
669,0.033821719750639065
670,0.016469235667270682
671,0.027899195167663038
672,0.07759741041728985
673,0.10482487073519173
674,0.25769969204220045
675,0.014607607499734901
676,0.013964628745665397
677,0.048493283341319846
678,0.055966526261019556
679,0.10345457083008086
680,0.2552347001889439
681,0.029164053169451143
682,0.016825506915151833
683,0.009154030796349202
684,0.09185335277413874
685,0.0464820603817683
686,0.0137423692093087
687,0.058324197439291334
688,0.12837117313683183
689,0.06787296382492669
690,0.015562596104828616
691,0.008907761730515829
692,0.282597832007495
693,0.03179662718756794
694,0.029684359811074534
695,0.2575086593947905
696,0.07473854698180413
697,0.053791897780421524
698,0.019324997160453675
699,0.03256553366600516
700,0.09317780442895117
701,0.36514299568068403
702,0.03276569181782708
703,0.02629276799736524
704,0.03338594183348996
705,0.06174850975477481
706,0.057808682731769034
707,0.1467767018988163
708,0.04866728649456149
709,0.1698253778748076
710,0.07784636869181995
711,0.03468691392616473
712,0.05263982451276421
713,0.046787402910284465
714,0.02644486837588167
715,0.16112600445628694
716,0.027580001623505615
717,0.037938191568478774
718,0.07056196332529663
719,0.01902222288420989
720,0.12360269801270159
721,0.06442159996601765
722,0.019665839314133557
723,0.2669615096343131
724,0.5070195943550144
725,0.22495505566130358
726,0.030372619079602356
727,0.08429710758063155
728,0.032794482642526754
729,0.0846671269657624
730,0.08504447674358342
731,0.07529467294210397
732,0.6099044423072391
733,0.0670883519723424
734,0.011305479621113362
735,0.1058107066498293
736,0.10236687284692504
737,0.062371864850341234
738,0.16095652770527163
739,0.4701169900057026
740,0.07306703717915969
741,0.11950421282992457
742,0.022303591912257587
743,0.020581525043680382
744,0.025729455101365484
745,0.10346808897785512
746,0.03804412480374854
747,0.024545209242914742
748,0.017519214668312494
749,0.055814860240651756
750,0.017668439084193077
751,0.046243413691300014
752,0.0262640861577461
753,0.017705340612696005
754,0.07207382720053278
755,0.057279588893110134
756,0.020868805554073694
757,0.025596745236265428
758,0.04740721013422358
759,0.07604251514182198
760,0.15548349258197824
761,0.014126230376743973
762,0.057573813552252176
763,0.4467542933999824
764,0.061348986177642006
765,0.09591485702821534
766,0.026389061049281
767,0.05048581826854602
768,0.055288078334523344
769,0.1524552863185907
770,0.028650257821983313
771,0.03347666714978096
772,0.025778211084544936
773,0.04913119501347843
774,0.11713605695019422
775,0.05414059441223507
776,0.2384064279805699
777,0.04685933669619084
778,0.018693218413547194
779,0.057546161185953584
780,0.2687694624428978
781,0.05081192120618548
782,0.015630344385585554
783,0.011515932030665935
784,0.060519715360183135
785,0.03176506123866202
786,0.23925757529278996
787,0.05588957592644363
788,0.03226063833344471
789,0.010627579688279598
790,0.07349515868904061
791,0.14343807687799728
792,0.0923686259226012
793,0.07575341352435289
794,0.05301581021888098
795,0.019463983399057735
796,0.048299022886181195
797,0.07065184843055028
798,0.2553834836886329
799,0.09122953375173005
800,0.02170001457083874
801,0.0392621672200979
802,0.03470911045589756
803,0.009361747019837621
804,0.01866216468391864
805,0.012235998455689193
806,0.013740116742330569
807,0.01095189896784135
808,0.016379941823082
809,0.01731451311751185
810,0.027873420190372908
811,0.032033943435545734
812,0.027752040755613244
813,0.04868820624298102
814,0.11487371554708439
815,0.024375832744078077
816,0.03491344201982326
817,0.10886814413717275
818,0.169596074136713
819,0.0801894042181991
820,0.023746556168844427
821,0.011767578568793277
822,0.020888646029757915
823,0.02657320307180029
824,0.009939511549419175
825,0.013312705115173351
826,0.03186686876770043
827,0.02382734291427835
828,0.03450847546225004
829,0.03163762051465269
830,0.04342010502128142
831,0.04490900003514625
832,0.020464403727407182
833,0.007746891585668325
834,0.031047012779710254
835,0.026550435010318715
836,0.02751937276069033
837,0.06422362163617898
838,0.039584699583951985
839,0.07045146865283733
840,0.023220096799216175
841,0.035223949596475734
842,0.011704065123859006
843,0.06284842660792223
844,0.010108347655837055
845,0.021780610742706263
846,0.03494004517794287
847,0.0657864640691665
848,0.04736787995012716
849,0.03882001172148243
850,0.063405719760347
851,0.03388998789487561
852,0.11210791834542082
853,0.017283930799765604
854,0.0149058215519315
855,0.030350287648683028
856,0.0535237683620438
857,0.11483657696266983
858,0.026338977750609407
859,0.019465672672923262
860,0.031746663860282076
861,0.01485595193431817
862,0.013266384880654125
863,0.008568084031637294
864,0.027831597648305978
865,0.014454980358047473
866,0.015315339007445375
867,0.013952786710133586
868,0.020126725713191074
869,0.033512500553749075
870,0.023683719084759983
871,0.12299417085030322
872,0.011548838535224357
873,0.028232704853419457
874,0.01350287740893133
875,0.01717946949147421
876,0.016602207863433
877,0.05093497976250097
878,0.028427382730107892
879,0.011375799066010953
880,0.026628336691923465
881,0.0216950032073491
882,0.021646500031113847
883,0.04707181245071044
884,0.06780392568929486
885,0.02026762125835535
886,0.07383450340555615
887,0.015638902543750305
888,0.06039864030303628
889,0.01440965215544926
890,0.04212930277821198
891,0.08078242540516986
892,0.061982851090752834
893,0.04414966831518614
894,0.05856280400694276
895,0.07271678288097869
896,0.0820162491060904
897,0.15067533036708552
898,0.037923209891505966
899,0.03572410113588062
900,0.08924387966980415
901,0.13748055216412203
902,0.22756378773649338
903,0.01960124957321048
904,0.03504291639325641
905,0.15953740828021964
906,0.0855799028051822
907,0.33541204698825794
908,0.039063504759441064
909,0.107682770986529
910,0.05702055020369824
911,0.03787495817022847
912,0.04231206608166903
913,0.17679350120389412
914,0.07915635062517862
915,0.4273399801916154
916,0.1202156926968278
917,0.08430916488969924
918,0.10533785628289383
919,0.05124982219526307
920,0.025147235971105505
921,0.022259958875100724
922,0.02234771563644776
923,0.020670148462873572
924,0.09505301509379067
925,0.11385996970312705
926,0.08187159487505233
927,0.4667160127580821
928,0.04600681509622376
929,0.04074248484990235
930,0.03841602924070317
931,0.06843759373344291
932,0.1480187023890887
933,0.01288076632288715
934,0.04497633700151692
935,0.023015462558751892
936,0.06336468801264059
937,0.08124685292094108
938,0.428567068508305
939,0.10296795922395849
940,0.07257664919030135
941,0.3108829430956061
942,0.04696708519685376
943,0.41216408627420226
944,0.007804244515943193
945,0.0494809677081475
946,0.12063797521179413
947,0.026171588117007927
948,0.02125502569792434
949,0.030450528314611508
950,0.012664301407530096
951,0.0923894725978377
952,0.1084951470428152
953,0.04823512305602817
954,0.016740957361072215
955,0.04541534841538117
956,0.2772232797076896
957,0.019244648503606326
958,0.020540417977906483
959,0.0376007284927706
960,0.039176735572951066
961,0.07136774762351314
962,0.03131888388747937
963,0.033870977863785096
964,0.06434130099348367
965,0.017073031834663244
966,0.05110625640675612
967,0.040805971960100745
968,0.12652041573692055
969,0.16221249732199172
970,0.008805668195046357
971,0.025025269234708075
972,0.03055461891159142
973,0.089101393071435
974,0.19930104445408836
975,0.032571047004837886
976,0.0308131171122807
977,0.1499439415789503
978,0.27368643582232
979,0.06727368796566283
980,0.0468808814238102
981,0.007187885786000492
982,0.013508155936002186
983,0.03630717226240672
984,0.06014125023075831
985,0.014462113020145856
986,0.06408121395003194
987,0.22185013751667398
988,0.26451753141222456
989,0.03272956316893075
990,0.015520407859686725
991,0.03053443036221133
992,0.025270401204408766
993,0.02224941130100444
994,0.03329125521419431
995,0.12595162477345317
996,0.019110394450477033
997,0.060565246719160054
998,0.012714885642093207
999,0.017241126324937947
1000,0.08769274710601674
1001,0.5060749430671188
1002,0.025376876387502495
1003,0.035198864816512174
1004,0.013420211169765509
1005,0.021043410772116078
1006,0.033819466440816556
1007,0.04551786169901237
1008,0.01592464308646835
1009,0.08557991386931926
1010,0.15926193222756194
1011,0.11329840041607336
1012,0.08480420816940037
1013,0.044465531336916664
1014,0.025267427611192383
1015,0.02253157299929022
1016,0.03905086272978006
1017,0.03417368236785112
1018,0.03729913289794219
1019,0.03123692334222701
1020,0.041590860916193365
1021,0.2200248330172592
1022,0.04653184124300251
1023,0.04511318710107588
1024,0.02818781020622195
1025,0.03945288489182797
1026,0.018808354963892326
1027,0.027929396141407783
1028,0.03769430320265037
1029,0.014987883978829442
1030,0.08498514457486997
1031,0.11580183033615431
1032,0.1835822451812899
1033,0.043296353429737575
1034,0.062394029208215254
1035,0.06527620413457416
1036,0.07500181070542135
1037,0.06355201271647853
1038,0.011199106679716742
1039,0.0872748186953615
1040,0.009077901782935077
1041,0.02311049656636706
1042,0.08721769312141045
1043,0.021515757923968704
1044,0.041877313950967957
1045,0.03642301095597794
1046,0.06635964500549178
1047,0.0845229900313186
1048,0.23091807383423596
1049,0.1984539525458598
1050,0.23309957048701402
1051,0.06078589792202119
1052,0.04624234856466633
1053,0.01570375312250702
1054,0.04853022937585888
1055,0.057167854409807456
1056,0.05193782066340587
1057,0.03665620356058791
1058,0.6529028835557145
1059,0.13571283506854795
1060,0.027793512014140292
1061,0.12889716464913065
1062,0.06912278324389176
1063,0.054632730362468296
1064,0.03843766317778262
1065,0.022652250202331664
1066,0.007650973595795502
1067,0.0463957023784351
1068,0.04608972974432119
1069,0.03580156179676474
1070,0.018281637803682832
1071,0.023104290101534183
1072,0.05536446449259089
1073,0.044100004077061425
1074,0.07372954628732328
1075,0.050856764641362434
1076,0.10730352497355757
1077,0.1246149194662029
1078,0.38710893556485876
1079,0.07409282643751502
1080,0.02518938007521339
1081,0.06108423314752669
1082,0.02061539157843882
1083,0.05187297870805871
1084,0.0354835198393372
1085,0.047652974933388936
1086,0.029303848185478043
1087,0.17209336689172433
1088,0.0705821673145651
1089,0.09999816074810122
1090,0.04620175864558469
1091,0.07808022672038337
1092,0.04649867997781931
1093,0.05112127546556619
1094,0.014579345949726125
1095,0.10253304199336709
1096,0.027814363959243457
1097,0.04841339719590737
1098,0.06982517189157117
1099,0.04175699919655865
1100,0.03605181568430625
1101,0.009781151222890236
1102,0.029941768150855877
1103,0.03599799248582
1104,0.04472729946753547
1105,0.09159827551384137
1106,0.12703960754970073
1107,0.1081706642580498
1108,0.15513768455557664
1109,0.09522940538716418
1110,0.12377083556529533
1111,0.024410090336965493
1112,0.09361349250044193
1113,0.03132638857610383
1114,0.05493319989253283
1115,0.024384332170923617
1116,0.02406738319855331
1117,0.09919102807826798
1118,0.06338380648624868
1119,0.027608550802452947
1120,0.04569474735020909
1121,0.04520581767125936
1122,0.042455616150357124
1123,0.06211274528223639
1124,0.12456902819890564
1125,0.04679697677619214
1126,0.07607423252718973
1127,0.042440266693021866
1128,0.03667450677391715
1129,0.03186476312279134
1130,0.012681729927222052
1131,0.03416068788063893
1132,0.03941702464300327
1133,0.06926397742329707
1134,0.11945391452642444
1135,0.4017387709068838
1136,0.1221250299372202
1137,0.13352619484546815
1138,0.06886249358827023
1139,0.0804418081432958
1140,0.08383892400398585
1141,0.0901179505181919
1142,0.05669197686603697
1143,0.02054181927496658
1144,0.03214306048163304
1145,0.2508460990334968
1146,0.04612055608246142
1147,0.0938831073439808
1148,0.05139722969318572
1149,0.09382775297563417
1150,0.03484572306770372
1151,0.027953173736434925
1152,0.03608213133113392
1153,0.025329839180043903
1154,0.02411911153842121
1155,0.10761303679505532
1156,0.05515829634915907
1157,0.052851609314670256
1158,0.11716366847427964
1159,0.4600527085561431
1160,0.09798173282350794
1161,0.020807626405581023
1162,0.2433432849821752
1163,0.06392751316649914
1164,0.28428494457638775
1165,0.24616263354712592
1166,0.07041138128437825
1167,0.041880162959797615
1168,0.03050207286051071
1169,0.0715739805340095
1170,0.25152647657411187
1171,0.06398142506990374
1172,0.2810266294225975
1173,0.11989830064263672
1174,0.0779295843512347
1175,0.04422307460152689
1176,0.035835459880689806
1177,0.03329715626019976
1178,0.01601054500510951
1179,0.061431972702793686
1180,0.0676956161434879
1181,0.01637683405230446
1182,0.14242255528805997
1183,0.15078165713257824
1184,0.10699393793219089
1185,0.07209436404904138
1186,0.03365955304861705
1187,0.13609731952048332
1188,0.2520221593964903
1189,0.25354086326480896
1190,0.05902694873016938
1191,0.009011943097275002
1192,0.05559695649264326
1193,0.0143417553862904
1194,0.04563540889386297
1195,0.5792303750481849
1196,0.034591014986520494
1197,0.03860798093222251
1198,0.26461820405341174
1199,0.2624039164610496
1200,0.03642988207120012
1201,0.009499969989378104
1202,0.039414539223014175
1203,0.05378674126839786
1204,0.17165790976971684
1205,0.1325477039037739
1206,0.09583426254467042
1207,0.11282518059270374
1208,0.2541399819033176
1209,0.2500492552831177
1210,0.15946643753102596
1211,0.27355042045076855
1212,0.37087903200695704
1213,0.08346055968311998
1214,0.056570098698484624
1215,0.030737391745916956
1216,0.07490893900387977
1217,0.04739503742468504
1218,0.20644569055590256
1219,0.7803691402152272
1220,0.02939607437019133
1221,0.06379617969582721
1222,0.39960056497457447
1223,0.008513184244016245
1224,0.031099271995845
1225,0.2835657541570805
1226,0.028740164922523986
1227,0.0170464276526527
1228,0.02600473058297434
1229,0.08614692443307226
1230,0.016331699157838636
1231,0.02227128532026354
1232,0.04014503756949055
1233,0.12830504363697648
1234,0.05865374841715901
1235,0.07939767197050414
1236,0.16269947280980565
1237,0.18470350493860888
1238,0.26338648609565896
1239,0.3648665721376237
1240,0.2473898496477605
1241,0.03381537644662423
1242,0.2625348202841093
1243,0.20757314233295093
1244,0.17013505826232422
1245,0.7631672799406579
1246,0.408639157955769
1247,0.2925152579075206
1248,0.03500237269779692
1249,0.014472247674055722
1250,0.12903416375395865
