Index,demand
172,0.03180436979131189
173,0.03854321022367731
174,0.018263101918636587
175,0.01949324431337313
176,0.06504592434833599
177,0.04552352010657048
178,0.07871119890712726
179,0.06754478010206351
180,0.13107945885329483
181,0.2528971644816202
182,0.4419979908721778
183,0.07553891392532719
184,0.03533495521644737
185,0.08192332860128537
186,0.01931833334965656
187,0.041851966404198575
188,0.032515894053513184
189,0.04510423941770375
190,0.0443013153311346
191,0.13091479554897428
192,0.0409917577261691
193,0.0811758561512466
194,0.04254023761059017
195,0.04683011692323097
196,0.03517585676138269
197,0.03277102247890718
198,0.10837978599700282
199,0.03542349909813098
200,0.03815184577777126
201,0.031638159970257734
202,0.011272921564269473
203,0.020987799746184713
204,0.03656009667865363
205,0.05528147594467412
206,0.07480637162412423
207,0.13794080724926616
208,0.1325455769246309
209,0.16883908793531807
210,0.12553358963355712
211,0.11489962297274685
212,0.013867882108372157
213,0.09774817636499133
214,0.04738877307208954
215,0.03404619223885105
216,0.040029059492403624
217,0.05978510238718939
218,0.03702588566621663
219,0.035112099308840926
220,0.04100558212195958
221,0.03763343535291693
222,0.03439689124770331
223,0.04500021023720418
224,0.059369195317175855
225,0.036342205844008275
226,0.04143231305106672
227,0.03382546870125786
228,0.03481925991615306
229,0.05915519258099782
230,0.03914665958201508
231,0.03640547310362833
232,0.06109928163401064
233,0.14931769606696002
234,0.2825425411429928
235,0.13159038962788722
236,0.13044590917310375
237,0.0936792343748872
238,0.0957903837714181
239,0.09582480662407186
240,0.09136109559598796
241,0.050600251693886794
242,0.033579301446526266
243,0.2630066604017467
244,0.05004322981465395
245,0.05761680418656347
246,0.050407434956280237
247,0.05821396260372894
248,0.03220999266532914
249,0.03438789446652043
250,0.03116450035729574
251,0.033225974190018555
252,0.017692644963082847
253,0.04973823398539028
254,0.10968975864232026
255,0.05406123569762784
256,0.05062493120489568
257,0.14617178877935041
258,0.21563385863622575
259,0.12605877436500573
260,0.025412742809729917
261,0.25396351252175514
262,0.09050804390989942
263,0.4183692547711813
264,0.15730025107290196
265,0.06952372822052248
266,0.039720241898381
267,0.05131712950128278
268,0.05295699896900048
269,0.07304075992228015
270,0.26837614467648563
271,0.059303014907034726
272,0.393873727186567
273,0.0697606471929304
274,0.0636526271726679
275,0.015609747515864976
276,0.019504996772891827
277,0.051300583405214664
278,0.06020057398129514
279,0.027436000027853017
280,0.1507327165198418
281,0.2692916544495995
282,0.13004319005840767
283,0.10692032998966554
284,0.03964559530373601
285,0.12559367533970195
286,0.17187136208544485
287,0.27303220671185674
288,0.06592001299014592
289,0.05389754939822661
290,0.052505526949478215
291,0.0622363207794453
292,0.4719898236491716
293,0.056827734763070674
294,0.06693128838784201
295,0.2782510744646398
296,0.2691049712006128
297,0.03716612062896701
298,0.024221553916810204
299,0.03072055667927169
300,0.0536855241612233
301,0.13521833695067006
302,0.2620837754307874
303,0.1356226977426385
304,0.12574764491796378
305,0.2611686837222844
306,0.25616904052964484
307,0.13487149458436504
308,0.2694555225154117
309,0.42920438657412213
310,0.06991145304845678
311,0.04063614147914425
312,0.05231352761924487
313,0.07089098650469693
314,0.062160095248441634
315,0.14675462253662194
316,0.7491057162516697
317,0.04811774094514177
318,0.06359934293699032
319,0.4115942711075708
320,0.038334508346894836
321,0.05610436872742272
322,0.27635800431442487
323,0.012691627018467213
324,0.04629474201227039
325,0.07606169486009985
326,0.03450408685832534
327,0.04589108649590648
328,0.1526058045441693
329,0.10063416659593535
330,0.12295001013812289
331,0.162184837098173
332,0.15448449896882838
333,0.2624403615719011
334,0.27964282449075956
335,0.09838812158100166
336,0.04455013213551927
337,0.27156751626898423
338,0.2687981031741083
339,0.0821884691846976
340,0.697632060338205
341,0.6113898649578017
342,0.2757470220729465
343,0.05389031292835823
344,0.08788891058423368
345,0.05379317697109314
346,0.030443107066725764
347,0.01322076514426114
348,0.013330479725474274
349,0.053818031036874533
350,0.023536511138506556
351,0.015499787339363762
352,0.018985680290388326
353,0.10830554340455348
354,0.12999330071065152
355,0.1269055076366223
356,0.13557541701925868
357,0.10605496050441202
358,0.14239008712726842
359,0.08720037963163814
360,0.04130554057251358
361,0.08776883189491867
362,0.2738594534699234
363,0.04406145517249927
364,0.06637179028593126
365,0.6614386798774539
366,0.7779209012231467
367,0.4653935009657509
368,0.04916975214745164
369,0.05583706341068056
370,0.03923176739233562
371,0.054332233105210764
372,0.27869723617916375
373,0.07028596740606677
374,0.021911158668808446
375,0.04054342935816671
376,0.017190014385757364
377,0.06243424391940224
378,0.06205165495737019
379,0.06703539761425154
380,0.026993335015810912
381,0.2670574800752572
382,0.03162024805999427
383,0.06546440004198315
384,0.141098144415582
385,0.1307074782045036
386,0.08480684259755258
387,0.09476597460774172
388,0.11297161550244547
389,0.08137531734611458
390,0.04736323956895328
391,0.09172968003276112
392,0.08766409613564785
393,0.08625344421317314
394,0.7064518512471631
395,0.8245335725432285
396,0.48641546537503505
397,0.0651343852317402
398,0.0548261915080011
399,0.08147331151170911
400,0.09401531281844748
401,0.2681399007881005
402,0.05100785992425757
403,0.06024571821872039
404,0.020991838367793073
405,0.04255131569914479
406,0.1494809000389896
407,0.26269182859345497
408,0.06672032712179586
409,0.5493606269845758
410,0.2718017344350524
411,0.14578045690090874
412,0.1515217558983408
413,0.1264500412368469
414,0.08316331224102769
415,0.13968655170097274
416,0.045459957959315664
417,0.04886481972145155
418,0.04152264341858008
419,0.09099129212216175
420,0.09746284280132256
421,0.06400222190826388
422,0.07841339215284579
423,0.030137679131769974
424,0.7333113345605669
425,0.9931134340586029
426,0.8047677157072726
427,0.060499308819777685
428,0.06018737869876127
429,0.2687385620669467
430,0.11260381982069816
431,0.032131643765535886
432,0.01827879386105044
433,0.018808705789669974
434,0.017837720392783543
435,0.06678307804170017
436,0.11906998911956748
437,0.06484181438932843
438,0.4540019872096839
439,0.5645937035780526
440,0.10518712378446744
441,0.15209321477213655
442,0.1430364418483881
443,0.26896635685873976
444,0.10038065549202314
445,0.26392262966311353
446,0.08306760643647038
447,0.03989958837154574
448,0.07732910993756059
449,0.09056143369431802
450,0.08623591135745776
451,0.06336551060126368
452,0.031701211613340774
453,0.28266984965984315
454,0.41209885737133406
455,0.1501631314182451
456,0.06814299723849607
457,0.05616483549442092
458,0.2661752080976579
459,0.07332948316814776
460,0.27329129891039294
461,0.03250159532678204
462,0.03985469058293329
463,0.041020685827029404
464,0.016986612773334797
465,0.0259086126953935
466,0.05564869864229081
467,0.05006286186271835
468,0.26979522422002716
469,0.7472431504335242
470,0.4492509720513565
471,0.4333581312150264
472,0.11068831768958894
473,0.1821242562125269
474,0.26719937066120625
475,0.44181976920918936
476,0.08773980316760276
477,0.04173036377787511
478,0.05067004491216589
479,0.050077013798390704
480,0.2610980033044639
481,0.1428618886012822
482,0.06397318840980988
483,0.2759353220635401
484,0.2697349378189746
485,0.26797296652811775
486,0.9804663046943974
487,0.085584458247768
488,0.05139352983864648
489,0.09647621073347577
490,0.2540373070191538
491,0.03447435318944239
492,0.05886124526476208
493,0.4130086585542441
494,0.00753384850270843
495,0.07697533702033144
496,0.046605494146149
497,0.05184522839617142
498,0.06035654002794872
499,0.26367123632785533
500,0.4460743326946177
501,0.4298176435122456
502,0.5717599636845483
503,0.42961457610032056
504,0.17318377713127847
505,0.16201085277888816
506,0.27330387500164594
507,0.035184870787235756
508,0.04321806465469161
509,0.14470073235350975
510,0.07597870415251205
511,0.06281041736520211
512,0.15962610241584155
513,0.16833094714594718
514,0.5518079742230322
515,0.14858518278852959
516,0.07777753841054065
517,0.07618923656654678
518,0.08868303179297667
519,0.0774808959888093
520,0.05382382486340327
521,0.018147761568394833
522,0.010504512377858643
523,0.012759269317655472
524,0.03947781599608047
525,0.05929366081024243
526,0.11093216611071559
527,0.12094911262848689
528,0.14432147428313258
529,0.42205713981055915
530,0.8114743177184507
531,0.44241791633921107
532,0.43542206285244833
533,0.6298750006102568
534,0.10473427497437376
535,0.04030212847634311
536,0.05252152009388948
537,0.05361438908130152
538,0.11916606479141229
539,0.18309364682478368
540,0.05500712279497973
541,0.0413067643972229
542,0.055180151658476825
543,0.11689122441939674
544,0.04333961313390559
545,0.04070469974956385
546,0.0526723141542467
547,0.06781896078630846
548,0.044249034545524486
549,0.03916257808100957
550,0.044545834730597124
551,0.0395160821685877
552,0.011172921387246916
553,0.0362040887582715
554,0.10101779294742418
555,0.062245541167785634
556,0.10847829105843537
557,0.2712942286277782
558,0.44773738111482525
559,0.4438698437646515
560,0.8898051759423123
561,0.6640052811961227
562,0.44506074081184765
563,0.09569854488128188
564,0.04680533508057466
565,0.04126799106390225
566,0.05124669394524755
567,0.06961486120429591
568,0.03928414101103358
569,0.04732083304050752
570,0.49510375780989513
571,0.053924774955043824
572,0.04199094096671648
573,0.05400861171054453
574,0.04870238476570292
575,0.06225728086604021
576,0.046105663918188405
577,0.049069748722237065
578,0.04014841798456661
579,0.04576838440914284
580,0.015768787616421993
581,0.012677542339935467
582,0.037442573226749196
583,0.09998167132857216
584,0.12998429308497284
585,0.5200233812098919
586,0.4157967493790233
587,0.2679060883204207
588,0.9798232594006333
589,0.4163379716090094
590,0.45843030684753533
591,0.12315995795791278
592,0.04563615324493971
593,0.04130150235376651
594,0.0464700642629924
595,0.05069399359462239
596,0.05263199071232137
597,0.04798094579598999
598,0.050488356469070655
599,0.44176458796011325
600,0.06435430347329787
601,0.26348887394089604
602,0.04629727874281274
603,0.06294810543546775
604,0.07577836121210353
605,0.10171331638372175
606,0.2645047288895609
607,0.042713870405366026
608,0.030209250162878468
609,0.041634348576839654
610,0.1670700569292822
611,0.5305919663288235
612,0.40158555008843394
613,0.28254457124208077
614,0.16094488541646107
615,0.4116503814702282
616,0.1579490124190653
617,0.08935806475084598
618,0.0414499361476992
619,0.050422919455872704
620,0.04498402029829248
621,0.07814116071406176
622,0.2741679529409409
623,0.05219838898757456
624,0.2802963299320523
625,0.044212231063071455
626,0.056545857184596676
627,0.19045982466716432
628,0.04889655166094071
629,0.01875120255185248
630,0.1383559332272923
631,0.1599008544908445
632,0.05356997565366551
633,0.26580388303869085
634,0.26834652387787766
635,0.09125032719543003
636,0.09237032165806684
637,0.04245063447130034
638,0.0563478081623064
639,0.05572025251665823
640,0.050051916236129125
641,0.08134510227486791
642,0.2646798321903631
643,0.047767302365145606
644,0.044614335425923024
645,0.07274985048536223
646,0.07681844349440906
647,0.03903278880398418
648,0.03823177076062324
649,0.062363400985557774
650,0.04165389487690329
651,0.039542742371756874
652,0.1435511921923593
653,0.05151180750954435
654,0.07624516508216175
655,0.012834677173496857
656,0.08585388953396385
657,0.1723417410290678
658,0.3722697031717246
659,0.532798725943235
660,0.042252700471629476
661,0.041240203781652475
662,0.04218997913140688
663,0.044030618288479845
664,0.05351016828979905
665,0.0425978637625875
666,0.05684025494588686
667,0.11915825387554511
668,0.04163972845083744
669,0.04149570107147716
670,0.04116624136596069
671,0.03888268027707502
672,0.08380436160801684
673,0.12211335933931028
674,0.27526652810335156
675,0.015063806760516298
676,0.017804366590869473
677,0.0811099128668524
678,0.07919420462462168
679,0.11545180864945334
680,0.26743025977546714
681,0.04440440738419761
682,0.03913515182790617
683,0.038742960592910054
684,0.07980033334004094
685,0.0443288219357515
686,0.04175393357988053
687,0.05594002510148518
688,0.10274079202356427
689,0.05063246213183964
690,0.040362370211057715
691,0.038455370794814314
692,0.26748954509797324
693,0.03501197906851544
694,0.03331912290665441
695,0.26287542585454515
696,0.08434639173302148
697,0.06835895619036429
698,0.0242658398048281
699,0.03857347924391928
700,0.0853879040053739
701,0.38014956053471705
702,0.03250759053607449
703,0.04265418810627968
704,0.04444939012601864
705,0.04838315031440364
706,0.05235470959821607
707,0.1300259875505002
708,0.05304115202644008
709,0.17916805514906903
710,0.06521089646301735
711,0.04416094289236502
712,0.047453617946128346
713,0.04641210841912163
714,0.0428926832669456
715,0.1380730855676868
716,0.03284793329616718
717,0.032421313798271394
718,0.06902264481790672
719,0.025991075900805044
720,0.13494205228799988
721,0.046557326141944425
722,0.01662858261153904
723,0.27608059790240164
724,0.5506948877202809
725,0.2625971048160963
726,0.03495366624624428
727,0.051698914613725444
728,0.04306113522562099
729,0.05717121631465119
730,0.05091782113875878
731,0.05488834659391929
732,0.605097303540031
733,0.056480386374336035
734,0.0417320907656446
735,0.063501640997121
736,0.05970796038313813
737,0.04649453157885125
738,0.12432166004498404
739,0.4309936548113411
740,0.058007090786470795
741,0.09805553947459013
742,0.037586993660670316
743,0.0391427160624793
744,0.021360572914959974
745,0.11699856321055987
746,0.026759007440233813
747,0.010922184874013944
748,0.02013401695023755
749,0.05679367164724686
750,0.03176768552611714
751,0.01510970672342971
752,0.0360801183440423
753,0.015326377895819551
754,0.07047546419391737
755,0.03718896257246664
756,0.03786485161986315
757,0.029691614168662013
758,0.03778268011551264
759,0.06643131705458084
760,0.10894217167994073
761,0.026229753873645994
762,0.05161102614605798
763,0.4306775235813583
764,0.04881186418028303
765,0.0815352409700709
766,0.03351087941911357
767,0.04307536866073621
768,0.0539417060283753
769,0.16288642722629235
770,0.02991063575783405
771,0.011697522257872437
772,0.02947689407194567
773,0.04558266217850305
774,0.0935412143365661
775,0.030611335722118327
776,0.2638660376854276
777,0.03758827675058848
778,0.026597158190759654
779,0.042264651860150965
780,0.27073250259983267
781,0.028112631630244404
782,0.024536503429665433
783,0.020709963424297678
784,0.051361114638923844
785,0.040839145679346066
786,0.26050755836736783
787,0.08384129935105067
788,0.010306769327637381
789,0.015402934473897362
790,0.05076288766209318
791,0.1429202815372082
792,0.0983556779736869
793,0.05999565042448882
794,0.05386554327349906
795,0.030858944707284192
796,0.041174302377627515
797,0.06593425098705544
798,0.2647368431247429
799,0.08844462203031517
800,0.014259303004881495
801,0.026950429135473578
802,0.013993312493489396
803,0.01338167637808612
804,0.014067332847868904
805,0.013912180321077494
806,0.014226583435202745
807,0.01333772076246323
808,0.013349974286715968
809,0.012926813138443705
810,0.013273559887062454
811,0.03514911210096097
812,0.04694464574320686
813,0.0469892633778077
814,0.11593157674010293
815,0.030449741142519082
816,0.02158088369684187
817,0.10868070911119526
818,0.12752147948558454
819,0.011923506100523713
820,0.019856983280942316
821,0.013671679404443669
822,0.015530561664454663
823,0.01795183919623839
824,0.0107446123845011
825,0.014482260415086799
826,0.011086098805507106
827,0.01254655191209312
828,0.035120569477979424
829,0.030512014608815995
830,0.04832547667358111
831,0.0325987723921271
832,0.02181233630733331
833,0.01868458015381551
834,0.014386790421109928
835,0.012771038309104102
836,0.011968120490118158
837,0.059196069634150784
838,0.024421834776702147
839,0.05137970955638942
840,0.01246679892366495
841,0.022750526088067973
842,0.012559215181559247
843,0.06926553953691764
844,0.02214954496771792
845,0.0204897635841592
846,0.020468307356899747
847,0.10888742024348293
848,0.04500519041841901
849,0.050444727121132765
850,0.059447821318621676
851,0.010403574557108962
852,0.07489990558854093
853,0.01809725091724014
854,0.013574248113696763
855,0.050323689586222804
856,0.04247739438662547
857,0.10961524371021489
858,0.03074747578572243
859,0.03326271589374259
860,0.02871992686573015
861,0.023035793961089852
862,0.014103092033547577
863,0.013665818339794824
864,0.012892469341295369
865,0.012496915402445458
866,0.02396054181497575
867,0.012874054616137448
868,0.012249325916245255
869,0.04700334345314696
870,0.030224060438285582
871,0.12700961782089412
872,0.022812926475331244
873,0.024815537840126328
874,0.01592749806608412
875,0.014414883086169155
876,0.013864846150855047
877,0.05332677865161377
878,0.014420532344613912
879,0.012807931213955136
880,0.019142948804854218
881,0.01192310738260715
882,0.012263077200746014
883,0.04418139585227108
884,0.088102529599321
885,0.023427619787898864
886,0.08272610269589765
887,0.03211802192166966
888,0.04866089513388917
889,0.03650657071724692
890,0.05511099612177091
891,0.03413220746628709
892,0.07402892075311665
893,0.04443292128188787
894,0.03451267389546501
895,0.03778257897565904
896,0.04076843491274838
897,0.10372179518131047
898,0.03719183134627388
899,0.0539327986359075
900,0.0699328773930897
901,0.12109240833492459
902,0.26327485060138595
903,0.06704490505997339
904,0.039169122655210976
905,0.08950929592338523
906,0.0568476559519781
907,0.41895003045258883
908,0.05696975683890255
909,0.10197763171272173
910,0.059510580491247904
911,0.032822644829837384
912,0.031486545730973536
913,0.26322876755567004
914,0.05686130638270552
915,0.471991240715614
916,0.09698525002920579
917,0.05171434985886198
918,0.08146020752110247
919,0.04134072097329455
920,0.03306414261264909
921,0.035030991027091694
922,0.03179510651465994
923,0.031691291145683496
924,0.07658785432165117
925,0.07050133086279323
926,0.09787630647004199
927,0.43517812312123055
928,0.05402072953080675
929,0.059799567654896746
930,0.03690263444230477
931,0.08136334445170147
932,0.10082973522978388
933,0.03275859307469664
934,0.036992209614460474
935,0.034219400949979537
936,0.03712845130165854
937,0.060173092712416235
938,0.4420524522985782
939,0.08498190937867746
940,0.08482706653841914
941,0.2753813965110009
942,0.07090245092087116
943,0.43842353896629005
944,0.03279901355537108
945,0.03967764280365405
946,0.06288360224812717
947,0.035805572346159616
948,0.03636226193612689
949,0.03861075323698982
950,0.03256550017966496
951,0.06641647729838478
952,0.07453294214002744
953,0.052716604453136855
954,0.047122807264064426
955,0.04576847834495441
956,0.28082977379981594
957,0.03869254590524422
958,0.0349271551144441
959,0.03800283925699797
960,0.036759960629385816
961,0.04201950825872166
962,0.032847555213206814
963,0.03696922945545831
964,0.06607445890895898
965,0.04997095243152005
966,0.042665418096231915
967,0.056397111322022755
968,0.09177622348160991
969,0.10307836990654187
970,0.03291873485555143
971,0.03024327085501173
972,0.03126959123458074
973,0.08023206363848347
974,0.26768114851383085
975,0.04628228317794009
976,0.054603940522176604
977,0.11866064231688321
978,0.2813892516910657
979,0.04893241736842006
980,0.03762720395673503
981,0.033491049984128475
982,0.032948825209043554
983,0.029288275503439088
984,0.03717118565770583
985,0.03160683538842049
986,0.07588318471700015
987,0.27088356436778827
988,0.27714652136605167
989,0.03716327896167687
990,0.038026060432875236
991,0.032776826652751834
992,0.031468074380877835
993,0.03390424219035078
994,0.035000387487890965
995,0.13452708607699046
996,0.03331123487868096
997,0.04010816013416072
998,0.027183816082717402
999,0.028427506589625
1000,0.08173067003260827
1001,0.45074172308624016
1002,0.040464418778963805
1003,0.038782716055692695
1004,0.036356154517314165
1005,0.03655844352772852
1006,0.04082180377073103
1007,0.038707760465476006
1008,0.03595929323875349
1009,0.0937176411234123
1010,0.15267320045330443
1011,0.07537388905059966
1012,0.0590019174449713
1013,0.04228006906902398
1014,0.018073235494058044
1015,0.025496174706606294
1016,0.027351109491590166
1017,0.030832564386245674
1018,0.03489948285283407
1019,0.05017611121836317
1020,0.054825338691036465
1021,0.26091850735921485
1022,0.03792457831093212
1023,0.055574721877502946
1024,0.04638494799606329
1025,0.024012088393543046
1026,0.021278586397093364
1027,0.025505988035775258
1028,0.043765443853773046
1029,0.03742294372120049
1030,0.05158006517487025
1031,0.14695109182411628
1032,0.1781173805641564
1033,0.03932228525125408
1034,0.03919395010578976
1035,0.0372729129759545
1036,0.07999288799551924
1037,0.04304307091096974
1038,0.033523264909195334
1039,0.04234128910431126
1040,0.03348887154038906
1041,0.03595861497424625
1042,0.09370284657739197
1043,0.025059271750689296
1044,0.02186183489017746
1045,0.030500784376280222
1046,0.05614164937129401
1047,0.0679810021505262
1048,0.26230237213984553
1049,0.2556119221436469
1050,0.2617302337938497
1051,0.07442052336814056
1052,0.04701417191239775
1053,0.021085018322278357
1054,0.0486772682771122
1055,0.043875028141723685
1056,0.06792900268924291
1057,0.041075292959872146
1058,0.6486621785450732
1059,0.13453124822336204
1060,0.03231888656211628
1061,0.11506744907435516
1062,0.04132637805731825
1063,0.038689781029684206
1064,0.03438611743722158
1065,0.03413462108158083
1066,0.03160308829452728
1067,0.03814495259585927
1068,0.023266852142076497
1069,0.01881901952572745
1070,0.018446983059084827
1071,0.020091193190864786
1072,0.05499641640426009
1073,0.04660999457866949
1074,0.07838702343165618
1075,0.06714321568851053
1076,0.12901089388895406
1077,0.16952747798470816
1078,0.436772709492619
1079,0.07931521748664003
1080,0.036579816538495326
1081,0.07900497386524627
1082,0.018903419111150867
1083,0.04021118716473556
1084,0.03621227012960702
1085,0.04554030110731441
1086,0.04510327642122309
1087,0.13032329217695102
1088,0.04017243285766581
1089,0.0831047926373743
1090,0.04315347743620839
1091,0.0469161985906238
1092,0.03725163354636822
1093,0.035298581698881865
1094,0.03291206577665335
1095,0.10693981822145628
1096,0.03133218499751522
1097,0.035533032720065735
1098,0.03792933741786976
1099,0.03186731157470738
1100,0.018893128328777688
1101,0.01115664287827119
1102,0.02073036001101231
1103,0.03960675945230207
1104,0.05562192343618583
1105,0.07573578340687144
1106,0.14052873058263668
1107,0.13450330338244104
1108,0.16431947883987544
1109,0.12403750201159626
1110,0.11744676153908445
1111,0.011555401267693907
1112,0.09648241845769595
1113,0.010442395769328396
1114,0.04693817103584429
1115,0.034234331027360884
1116,0.04000566462517357
1117,0.060338651663580274
1118,0.0375382043315873
1119,0.03525186886395034
1120,0.04080572342524692
1121,0.03792132946962995
1122,0.03410449304897349
1123,0.04469475289666097
1124,0.0603636271834691
1125,0.03620749053252856
1126,0.0415543418138863
1127,0.03419430701759797
1128,0.035336609092167466
1129,0.049207918796480656
1130,0.012190587513920373
1131,0.037783418503940985
1132,0.036894053091782494
1133,0.06183801879706245
1134,0.14934285846498171
1135,0.4594240261348781
1136,0.12836065618119538
1137,0.13031154658535046
1138,0.09537980066257275
1139,0.0958980109307011
1140,0.09395491872303234
1141,0.09218812512000094
1142,0.05161278652127564
1143,0.034813863162675165
1144,0.034308478144494385
1145,0.2701141394148145
1146,0.05042040973924936
1147,0.05665039804702999
1148,0.05077959720323307
1149,0.058451005239621226
1150,0.03221918068053934
1151,0.03415461307299598
1152,0.030724893776245658
1153,0.019389314227229677
1154,0.04886498919131479
1155,0.1117537189399612
1156,0.053830704715883665
1157,0.050851009176039706
1158,0.14257167561650735
1159,0.5565479926357172
1160,0.1255344269359666
1161,0.05784206053238742
1162,0.25728712443143853
1163,0.09169785600547768
1164,0.257302265977835
1165,0.26844837201910504
1166,0.06860544678033213
1167,0.051350879624886867
1168,0.051939304253345794
1169,0.07417941573030433
1170,0.26902492624517693
1171,0.05901138635662032
1172,0.2717842606530569
1173,0.07082320993067862
1174,0.06344052570527639
1175,0.015185900741329082
1176,0.011711599155874823
1177,0.015260630741826304
1178,0.019995587535013133
1179,0.051177623000911256
1180,0.061100653873233074
1181,0.02731441579198504
1182,0.15167915651409677
1183,0.16060871531207385
1184,0.1282733837219979
1185,0.1058277158322329
1186,0.03205153442402616
1187,0.12468851903641281
1188,0.2590869634694323
1189,0.2677387860080827
1190,0.06609217714932981
1191,0.03775961123419418
1192,0.05315591846926059
1193,0.052887468139305456
1194,0.06120261872322543
1195,0.46683092909787155
1196,0.05724402576323766
1197,0.06695859448558374
1198,0.27638802307065663
1199,0.2679231132761611
1200,0.02284853715336274
1201,0.008747965604397924
1202,0.031315026957799745
1203,0.05513674773324058
1204,0.14176232584331866
1205,0.15661571030003038
1206,0.1348140804326813
1207,0.1261034830672021
1208,0.2661258910562848
1209,0.26058622471207504
1210,0.13550570747224047
1211,0.26735309369027616
1212,0.41301862814929463
1213,0.0686140780107544
1214,0.039884162569372085
1215,0.0524381525827624
1216,0.0722655300338921
1217,0.06115040994015533
1218,0.14735631196378737
1219,0.7583389845396232
1220,0.04881532456867829
1221,0.06340670467681757
1222,0.412760577056707
1223,0.0376185269919149
1224,0.055066466884986114
1225,0.27574710860925467
1226,0.016469887113480904
1227,0.012461231741757662
1228,0.04360588129496579
1229,0.0736867668772836
1230,0.03460047107709276
1231,0.04600920279744657
1232,0.01032834476826397
1233,0.15477713944298374
1234,0.09916627166435914
1235,0.12531771334515396
1236,0.16277553890369295
1237,0.15161515925061023
1238,0.26055613060792887
1239,0.4184250649381303
1240,0.2718634393168898
1241,0.04382681730966528
1242,0.2715768551756762
1243,0.2647618912848481
1244,0.08302578396149236
1245,0.7204831258387674
1246,0.5955134905517027
1247,0.28022815710214777
1248,0.05005029329112872
1249,0.05393405285675782
