Index,demand
164,0.6101654651885627
165,0.09912230217690265
166,0.047566596990530736
167,0.08710966024993606
168,0.0454225304325689
169,0.0461605398686446
170,0.04605121949684558
171,0.04524183674270869
172,0.04519856450050009
173,0.04440597066151016
174,0.028245350773288682
175,0.031216836898255208
176,0.05781305818781179
177,0.05686987868660851
178,0.06635915129774661
179,0.08436118762896215
180,0.08461236292989541
181,0.2889860485449169
182,0.4879741448859864
183,0.07732335899105852
184,0.05238642856179313
185,0.07307550297015382
186,0.042492213846440655
187,0.054427008443485594
188,0.03453452822925572
189,0.053606776239409876
190,0.054954823772391595
191,0.10123512411775465
192,0.05168885422283322
193,0.06326903185974347
194,0.05114319631544785
195,0.05036964654150161
196,0.046016670037511836
197,0.036420984654120525
198,0.08144227149000949
199,0.03476031840435737
200,0.040761415593377925
201,0.037176784470357084
202,0.027860777473384404
203,0.031168178019787867
204,0.050799104555528135
205,0.056833056791127254
206,0.06637076177439442
207,0.10233081600550238
208,0.09700864396540258
209,0.15264894520931702
210,0.09724814221940047
211,0.09873326277747495
212,0.041623121195743816
213,0.08716915085549333
214,0.05455277650023332
215,0.0352961792570562
216,0.043161628861857204
217,0.0580639490175025
218,0.051023161297344084
219,0.04538288097094709
220,0.0548298819484376
221,0.05121643910573881
222,0.047840857407572546
223,0.04833470742746056
224,0.05084812150982384
225,0.03725631084792428
226,0.04661878701440567
227,0.034062140499742335
228,0.04029208864641676
229,0.05407049139109929
230,0.05268306772519326
231,0.05792178909506027
232,0.06814386157539416
233,0.10035453718404128
234,0.28469708746282407
235,0.09575664431493833
236,0.09593567147509488
237,0.0889375348687479
238,0.08455336189036958
239,0.08708146452783042
240,0.09040567135993313
241,0.05789047052742656
242,0.04624425228252553
243,0.2693193292422984
244,0.05343887514110507
245,0.05282531557756904
246,0.05049985331344156
247,0.04990495324205042
248,0.038105325739677245
249,0.03891568512925416
250,0.03885940388235886
251,0.03513009526262856
252,0.030110487963349534
253,0.037063304597305155
254,0.0767254227237126
255,0.06195950692723383
256,0.06234921594490296
257,0.0974061792021957
258,0.1770088159207792
259,0.09401708116592608
260,0.04816517775956967
261,0.2706728819270545
262,0.08691282180929874
263,0.43531670083419866
264,0.12124225070122917
265,0.07568668107149097
266,0.05017048110823619
267,0.05884365329267764
268,0.06723415290015569
269,0.07493222835762
270,0.3033716445509685
271,0.06412339327648928
272,0.4044824037633683
273,0.06480164121289997
274,0.06565565021050469
275,0.029822606554139486
276,0.035903374626460816
277,0.05559736377744197
278,0.06198535298159408
279,0.04724606683694075
280,0.09789265898655646
281,0.28214612193902705
282,0.10157316941381142
283,0.09417315358315961
284,0.054354678103756264
285,0.09439160333554987
286,0.13829777073265456
287,0.26573339266664575
288,0.0733193450828215
289,0.059421438525212596
290,0.046145663357848726
291,0.06730029052117148
292,0.4472437583435061
293,0.05661711785719933
294,0.06761276689830034
295,0.2746824300868038
296,0.270748203357975
297,0.04936526848405372
298,0.043391320934514754
299,0.03759250724439695
300,0.05632627343031027
301,0.11870271563571605
302,0.26592326545675665
303,0.0990821278730753
304,0.0957804822024115
305,0.2698262940925168
306,0.27407841247445347
307,0.10998260787331265
308,0.2692395875985747
309,0.44695362864810523
310,0.0826286040581709
311,0.051738471886906084
312,0.06028711804330469
313,0.0773377046486095
314,0.06950396047712222
315,0.10341254705434504
316,0.7470552621815454
317,0.06898638575936299
318,0.0670792521312854
319,0.4108049360860321
320,0.04650143110524203
321,0.05212801115467606
322,0.27453795753334875
323,0.030174865974153368
324,0.041135761361524206
325,0.05732552950460924
326,0.050850491856597284
327,0.06231762869479066
328,0.09923369470032548
329,0.08193804363052645
330,0.09573450868717004
331,0.1298298924301276
332,0.10561026622226204
333,0.25887834390470615
334,0.2761667971825011
335,0.09851642364580326
336,0.05418482232721178
337,0.27949125716614515
338,0.27421406264366693
339,0.08279523995487911
340,0.7660167349939146
341,0.4663425825535193
342,0.28633840868501426
343,0.04799453836912192
344,0.08337084497253705
345,0.05145585568524797
346,0.0449318663510179
347,0.02954338973999617
348,0.035928951275893795
349,0.056328361396049464
350,0.05445319852536822
351,0.05065162098402878
352,0.055515797695594074
353,0.09192402571609212
354,0.09530085369274034
355,0.09525909259016484
356,0.0952818989279905
357,0.11265158475913244
358,0.12268520110788643
359,0.09066678644786741
360,0.05235002857228214
361,0.07331859611794485
362,0.26965147910519593
363,0.053590167928010926
364,0.07544903272187936
365,0.6758168738043334
366,0.7812917421918742
367,0.47134011512954355
368,0.06545005393822725
369,0.05399697585208017
370,0.04782586505061774
371,0.04974620532612658
372,0.27484116334620357
373,0.06123888380296295
374,0.04442892735407421
375,0.04140483883199797
376,0.03183933624602722
377,0.04507510775545675
378,0.05544757671431291
379,0.0688787230587928
380,0.05136339546227805
381,0.2849906709543754
382,0.057524850011514445
383,0.07549845868356224
384,0.11576440003629032
385,0.11573680207855501
386,0.08937608528148046
387,0.09857291416457212
388,0.09521444526162401
389,0.06890903316355693
390,0.05613075560622016
391,0.07747285476366088
392,0.07372406928137659
393,0.07014226906680102
394,0.7163899540777645
395,0.7830789131261241
396,0.533945044723228
397,0.06551260274469486
398,0.05210237065462589
399,0.0710315268577635
400,0.05883589356966337
401,0.26356717655303813
402,0.05292926755582868
403,0.05589455069506937
404,0.02960754516477584
405,0.0481486798117933
406,0.10031566141424243
407,0.2721582954366536
408,0.07220689228639937
409,0.5277616009328825
410,0.2821290391806565
411,0.11723952349587434
412,0.11840269925525539
413,0.11808649611217281
414,0.08470646754346807
415,0.09774045696032678
416,0.06510916589114266
417,0.059172731364417815
418,0.04661401974509387
419,0.08568618643086835
420,0.08849018226346154
421,0.0715060643655664
422,0.07119379108343842
423,0.042425584317707245
424,0.7338356846782658
425,0.9894528210051292
426,0.7751781061158295
427,0.07074014280475742
428,0.07053150190911964
429,0.27894611135872427
430,0.11449535874164914
431,0.05304256163415211
432,0.033045924664364956
433,0.027928426259057403
434,0.032752726682914415
435,0.055418057501405264
436,0.08571395539340092
437,0.07179870213820998
438,0.4817860953657481
439,0.5884062882424145
440,0.10557788208584463
441,0.11983417352213589
442,0.11979776224485023
443,0.2746432503028318
444,0.09554929897466609
445,0.27161823746171493
446,0.07235813325878496
447,0.053427536315890076
448,0.06852846130182708
449,0.07482738409391423
450,0.07762190168674547
451,0.06878428844085098
452,0.04474910486698838
453,0.2757587415875329
454,0.4453856196447135
455,0.12111453301295116
456,0.07073976252362947
457,0.060532189070103055
458,0.26296629185613574
459,0.06741904569593633
460,0.2695308553083243
461,0.05391883118566031
462,0.05396447141866298
463,0.033927223220223034
464,0.03136659653986025
465,0.04418766997251519
466,0.06599254792606042
467,0.06899604303304878
468,0.27975249902720756
469,0.7299889291964395
470,0.5076535531479842
471,0.51333024357245
472,0.12479258348177556
473,0.13685168981470777
474,0.2752310760691707
475,0.482204448945397
476,0.06968582440171806
477,0.051794414501590495
478,0.058176267412319675
479,0.055567538704640485
480,0.31046801600079116
481,0.12945932986096867
482,0.08576989462841397
483,0.27423452076054117
484,0.27510106721860345
485,0.27583243052875706
486,1.0075258176281556
487,0.08689919579366112
488,0.05363853203721518
489,0.09898868769774602
490,0.24993590809702176
491,0.05353888478801857
492,0.05437673264929084
493,0.4323664492307549
494,0.025715312634108953
495,0.05117266184546094
496,0.04425940389577764
497,0.06515004836814785
498,0.06903433903444066
499,0.2854750493972773
500,0.5060361095528227
501,0.4989484020583568
502,0.5377206077330573
503,0.5136493968785273
504,0.13683279105247076
505,0.11458923148244615
506,0.26704660986954104
507,0.04300393813763958
508,0.05201204219739971
509,0.12515796066704776
510,0.07101975120390222
511,0.07117915196968011
512,0.10323639002102074
513,0.1256239251344298
514,0.5436637387369685
515,0.11969138159842761
516,0.08570521738303732
517,0.06784481651144936
518,0.08153814029742132
519,0.06774290599333625
520,0.05554498721197875
521,0.04749568694334519
522,0.023837166385044902
523,0.028043756816791072
524,0.04253988085925643
525,0.0650898355749461
526,0.0762644332844392
527,0.11981401291102488
528,0.12657083113819764
529,0.5017050980557698
530,0.7667536929150736
531,0.5131494675656155
532,0.49981197355103163
533,0.5772680634900663
534,0.10897601128066328
535,0.04640574609270281
536,0.06172432104810273
537,0.06172913646193612
538,0.12056044916915633
539,0.14115474891186108
540,0.06940637127588752
541,0.04657213979407425
542,0.06421309750744919
543,0.1100294422650682
544,0.05092595659643198
545,0.06120498589560114
546,0.06146453718245519
547,0.07240458180274602
548,0.05074924793069296
549,0.04693640886247012
550,0.05627729104650724
551,0.05167292348859366
552,0.02769972879226116
553,0.0421956785531986
554,0.07813083444000177
555,0.0675028093898904
556,0.11274974366340365
557,0.2666897371201359
558,0.506472577735838
559,0.5141381448051376
560,0.7822162302449298
561,0.6077222318704344
562,0.49871829510536797
563,0.11021447798136312
564,0.05969312945761777
565,0.04835592241548748
566,0.0602782225749977
567,0.0929089911818766
568,0.036423430692644976
569,0.055856471851667755
570,0.5058021355879073
571,0.06127787173713172
572,0.050932068087808785
573,0.06134563325408133
574,0.06149631438179336
575,0.07379213546990485
576,0.05723807234642089
577,0.05614794501649997
578,0.04516256997067526
579,0.036461353780620216
580,0.02587734501350334
581,0.03879233133273454
582,0.05798180866948145
583,0.07982886234793268
584,0.12213610970642114
585,0.5263103831685622
586,0.46753137459081967
587,0.2789367648667182
588,0.967469206199693
589,0.4696832446389479
590,0.49918167811906106
591,0.11022357092863679
592,0.05984627727368002
593,0.05656623029712662
594,0.05984933458715412
595,0.05903004070615564
596,0.06467720623038473
597,0.05711301975890127
598,0.06464029077093765
599,0.4395122509352983
600,0.06244493206144408
601,0.2615158436079841
602,0.061098157002254475
603,0.06965696031402979
604,0.09381839765188013
605,0.10000561957871192
606,0.26685262497203843
607,0.04001727023255819
608,0.03960331735640618
609,0.05170509714497775
610,0.11366666433425333
611,0.588129630691546
612,0.5050458561980293
613,0.28872293703980867
614,0.12095271503024389
615,0.4804775448880786
616,0.12281368260553255
617,0.10935975429725614
618,0.05207121580725728
619,0.05682571279832292
620,0.054140474583837216
621,0.07083156929920775
622,0.28102129434068873
623,0.062059932757218605
624,0.290335524573428
625,0.05202268242942197
626,0.05710193939102032
627,0.13489827958637646
628,0.05607653358780046
629,0.04203376712057757
630,0.10121964201733227
631,0.11478403837232835
632,0.0678672368704524
633,0.27017003982322074
634,0.29880571322792293
635,0.09713006097215565
636,0.10103763855841123
637,0.04726854951680501
638,0.06533217848970214
639,0.06095305856572144
640,0.05829432882858819
641,0.08678035479516386
642,0.29403965359589823
643,0.060119867988698894
644,0.055985170643563016
645,0.14263079336567397
646,0.10482180337960666
647,0.04774820588047861
648,0.04788344833201222
649,0.058181142869331015
650,0.03825909260424275
651,0.04251831385935546
652,0.10984014242547978
653,0.06790993020823927
654,0.06403399388629469
655,0.04216965244290418
656,0.06405358257102568
657,0.14767842826481264
658,0.4636654982050522
659,0.4875988812877739
660,0.058704787202326275
661,0.04371803055516005
662,0.048664866945411424
663,0.05536582439602843
664,0.05548345873346574
665,0.05219597890315944
666,0.05810442232178243
667,0.0957088689487384
668,0.05160979763809089
669,0.046408312013673736
670,0.04469879511242503
671,0.04662519123047639
672,0.053837327455333386
673,0.0768354260770367
674,0.28151421377436325
675,0.044972152298196205
676,0.048329915264208635
677,0.05435625540977627
678,0.0695885889792718
679,0.07786098209540443
680,0.2678804249782404
681,0.058698776345442044
682,0.04313016449263081
683,0.04312103454902398
684,0.07259938768492787
685,0.05543913157870453
686,0.05156834641079405
687,0.05770314830333345
688,0.09639831975356793
689,0.05743459673304284
690,0.04639284924436621
691,0.04472603667997377
692,0.26670868919152146
693,0.03615800978971369
694,0.037167136225438435
695,0.2966391669217316
696,0.0690507336318734
697,0.048133027826146826
698,0.045653348728878405
699,0.0498419050042502
700,0.06498588917525852
701,0.4324822094675213
702,0.05495432290583886
703,0.04376823004305447
704,0.05443795805583258
705,0.05525370591843847
706,0.056791834230606755
707,0.11374467326529591
708,0.056869304208798155
709,0.14119385955640842
710,0.06887802532925721
711,0.050864746646872114
712,0.04580260978179243
713,0.049219470843778285
714,0.04767144531620805
715,0.12067412027099565
716,0.03622595094054453
717,0.03622595094054453
718,0.07069198011911161
719,0.03659280588389823
720,0.07176682529203872
721,0.06886501507690578
722,0.04326731319096339
723,0.2687440517146483
724,0.5380972056131722
725,0.2930181312729009
726,0.07020882336208518
727,0.0594772375744925
728,0.04839959697148674
729,0.06220702103958637
730,0.05631561482842789
731,0.06258701645171612
732,0.6006585084032917
733,0.0570439057664735
734,0.048155275625902744
735,0.05510799153614097
736,0.05512262836425833
737,0.046265383238245084
738,0.11018098475042226
739,0.4421298246329457
740,0.05507092501411879
741,0.08758468387556015
742,0.036358544251566274
743,0.03799179012203107
744,0.04480246320915642
745,0.05899987312902974
746,0.03430403793750399
747,0.033465570874178605
748,0.034114818260296505
749,0.044997906878138476
750,0.04343700523985639
751,0.02987665861448259
752,0.03762073409380249
753,0.030438597452205614
754,0.06666508557756846
755,0.05153128333582515
756,0.05158239342155127
757,0.047837457437552355
758,0.05109366628604576
759,0.05202168916937639
760,0.07874030334878067
761,0.04054649601226019
762,0.047914629237063175
763,0.4657038100113239
764,0.05052655639532798
765,0.06951743284256878
766,0.029987969697218425
767,0.04476841352219253
768,0.04547235249079358
769,0.11606986990640503
770,0.04540312304404171
771,0.0297663024358675
772,0.05218524562047463
773,0.051515153750393575
774,0.10127908098532877
775,0.04815071992327042
776,0.30865038011348683
777,0.04827873181815573
778,0.04042340471765425
779,0.04734354086525404
780,0.2682289783199634
781,0.05021884099168716
782,0.03985326863586103
783,0.02556497641956721
784,0.039058946007800494
785,0.03816203073109323
786,0.28846618770446847
787,0.047219246237939355
788,0.03488951010677714
789,0.0348592151244968
790,0.05330694747169993
791,0.11927187899354563
792,0.07232206417391454
793,0.053658423765921205
794,0.05114009712788935
795,0.04820403806994922
796,0.04960331435915556
797,0.05119443977479914
798,0.266197545858669
799,0.07642287783861175
800,0.023760043377546388
801,0.02533066609284476
802,0.02453440984485323
803,0.02520381546372049
804,0.025204764503057652
805,0.027804979203487908
806,0.029023545776012443
807,0.0268975153520935
808,0.02671410962194989
809,0.025064797939083054
810,0.02505890341351026
811,0.04395679605778439
812,0.04407978391132197
813,0.04299751217036071
814,0.08670315634905577
815,0.041173117833424394
816,0.036459271721039854
817,0.08548188847602266
818,0.09887375267341884
819,0.01862520480079568
820,0.025305528147079173
821,0.02453440984485323
822,0.02453553316571831
823,0.027137853555311675
824,0.029023371494484525
825,0.02758011480848165
826,0.025064972220610972
827,0.026247691080029566
828,0.043394499014441444
829,0.04334552461833935
830,0.043931454386808066
831,0.038367582873100846
832,0.037128677339907115
833,0.03001592824018064
834,0.01862773169526486
835,0.024626301224654496
836,0.024785715077299177
837,0.04738154601351694
838,0.02494036963223056
839,0.025135330500366274
840,0.027489078660624753
841,0.026184792393365772
842,0.025451058329692453
843,0.06091349250391055
844,0.036710277594985276
845,0.038706032835177956
846,0.03751863480246525
847,0.07535366810304926
848,0.04072738299179337
849,0.04079209146308224
850,0.03824262860291569
851,0.02450289529410037
852,0.05150992382398271
853,0.024924365460846486
854,0.025594894400578827
855,0.050283375900231325
856,0.039889841940274375
857,0.08937506735539252
858,0.03686870265158271
859,0.040689009899505746
860,0.04130592438244568
861,0.030858185110949864
862,0.02013566644087784
863,0.024920815941167948
864,0.024920815941167948
865,0.027508421415802054
866,0.029532092623171437
867,0.027299403517434564
868,0.02918686355635967
869,0.04379473959899991
870,0.04371374068870388
871,0.10249721734569353
872,0.04057635791347324
873,0.030857094411174957
874,0.019464999533837506
875,0.024920815941167948
876,0.02559134488090029
877,0.02772907976541779
878,0.028741758504891444
879,0.027299403517434564
880,0.02730479116537083
881,0.025147364385894308
882,0.025141644141849433
883,0.04251517843123115
884,0.07082620945985048
885,0.03684778992076724
886,0.05878634518645199
887,0.03848833460692278
888,0.049668580721073954
889,0.04575317091535146
890,0.05467603706129208
891,0.04403013164438661
892,0.06335596182080437
893,0.04679302120022852
894,0.042489572114737945
895,0.042480102140633774
896,0.045188973158674324
897,0.09330431577774624
898,0.04354570045716565
899,0.05630893336502539
900,0.061882868344325416
901,0.10132842629000864
902,0.2672843278501297
903,0.08886535746947828
904,0.04885213447515552
905,0.08499254119708106
906,0.07608199391178398
907,0.4492331292156217
908,0.08080393911235846
909,0.08359563864888335
910,0.06973579336436443
911,0.030799203474130656
912,0.02780268546689987
913,0.27308953751332465
914,0.06888378078444882
915,0.4754936256058935
916,0.08775048413777331
917,0.06966492656560462
918,0.07407215291294669
919,0.05284119665865583
920,0.03342641633006088
921,0.04183674913297521
922,0.03795323362671966
923,0.040558339331055106
924,0.08589467249473035
925,0.08565582691923193
926,0.08972842081669874
927,0.4628666691372694
928,0.06773351718080398
929,0.06977475395131233
930,0.053654148985266305
931,0.06807238479408548
932,0.06662035896128846
933,0.04271845747765507
934,0.04557079006126315
935,0.03939120351667775
936,0.041567237928968374
937,0.07384269059989822
938,0.4700072348917026
939,0.06997286574138582
940,0.07378646469991791
941,0.28421266852363414
942,0.0660649915495101
943,0.4681828427986934
944,0.0450625803859996
945,0.04605276975933399
946,0.07532389151986786
947,0.0459401304584787
948,0.04256956186909244
949,0.04256908995387714
950,0.0417781740180993
951,0.07060491667192646
952,0.07063517336232417
953,0.06903651962913783
954,0.06163574460566377
955,0.05359374374038529
956,0.2723717223805749
957,0.04861107730586564
958,0.04516771869381262
959,0.045839231262199465
960,0.046689547104139015
961,0.043523262092344514
962,0.04175629045060951
963,0.041786755134340325
964,0.0717997087133661
965,0.07080098436043822
966,0.058882303302428926
967,0.07049563723908359
968,0.06699383343127306
969,0.08769201072580808
970,0.044364677868124966
971,0.04515494761606415
972,0.04176429231042195
973,0.07099720041907671
974,0.2665799065146198
975,0.06698546278110916
976,0.06806900711704252
977,0.06846979660461647
978,0.2777784528360114
979,0.05081475403228347
980,0.047831019566859756
981,0.04512755460679867
982,0.040981202746294985
983,0.041037270049053554
984,0.04180916371502025
985,0.041722036017906625
986,0.0684389489375355
987,0.27374892441454507
988,0.27293646075116124
989,0.04807809679986432
990,0.048877897864266884
991,0.04538075446924881
992,0.044713642063068736
993,0.04330795162017369
994,0.0433067100634729
995,0.10181400143725093
996,0.04249757740003338
997,0.042587202912284954
998,0.060336305509913875
999,0.055268725665206776
1000,0.07048371412518485
1001,0.5125798816031538
1002,0.04990616684501895
1003,0.04942327714049732
1004,0.04788753870058821
1005,0.04936065876574585
1006,0.04891312143870729
1007,0.04753030702112973
1008,0.04894232933262462
1009,0.08339859228799769
1010,0.13290566578501048
1011,0.05846319956998388
1012,0.05168107356371503
1013,0.04366923250753714
1014,0.02406152453979001
1015,0.02747273225366893
1016,0.02833738077896208
1017,0.047819512018835796
1018,0.05312648189367283
1019,0.058880404389425996
1020,0.07183609789293681
1021,0.27592899990694675
1022,0.050199480487605974
1023,0.06191813716578523
1024,0.053739036617831484
1025,0.042941843225853586
1026,0.04077633375948736
1027,0.04747239135046271
1028,0.05179352402228302
1029,0.04715374986342355
1030,0.0514464374421489
1031,0.10381326322853811
1032,0.15088803480730004
1033,0.047563502262532614
1034,0.048332393313929994
1035,0.04827645310568622
1036,0.06491217325992088
1037,0.04536607848468846
1038,0.046013606617379244
1039,0.045447655214848934
1040,0.04601154984595991
1041,0.0443761336800951
1042,0.08171126926288746
1043,0.028432757653810013
1044,0.02945913473595961
1045,0.04863902466335236
1046,0.06332108757831749
1047,0.08186207027961791
1048,0.3167460153831324
1049,0.2626601024794666
1050,0.30128128074591837
1051,0.07295475667658512
1052,0.06399139607771993
1053,0.04555096000588465
1054,0.06748101619788124
1055,0.051798809889237546
1056,0.07181253700967524
1057,0.048875277078884116
1058,0.6082735576208411
1059,0.10172399689343763
1060,0.04907010513899023
1061,0.0858274617025497
1062,0.045422817265393454
1063,0.04538971228932161
1064,0.04528039191752259
1065,0.04601323798768079
1066,0.045199416116093453
1067,0.04366280443282002
1068,0.024082764714641953
1069,0.024078395644375486
1070,0.02825151519046178
1071,0.031076127391885814
1072,0.05795539375743619
1073,0.05687604310378161
1074,0.06619834841682637
1075,0.08436594606402668
1076,0.08475925347252176
1077,0.11157810149816402
1078,0.48396194779520707
1079,0.07717646844843216
1080,0.05238642856179313
1081,0.07307608394713923
1082,0.04249199615221506
1083,0.05557049067574126
1084,0.037785266987574485
1085,0.05283548015947492
1086,0.05418352769245663
1087,0.10026180417003386
1088,0.05168885422283322
1089,0.07113415434426285
1090,0.05114319631544785
1091,0.05114093523517707
1092,0.047402946660454366
1093,0.04602073268647166
1094,0.03642127148694508
1095,0.08171833469613193
1096,0.03634027461906615
1097,0.03476117001995073
1098,0.04076124131185001
1099,0.036831504182079616
1100,0.021663075397684188
1101,0.027866941890557502
1102,0.031174342436960965
1103,0.050805094691173315
1104,0.056839046926772434
1105,0.06637572633940644
1106,0.10218868389794056
1107,0.09686175342277621
1108,0.1526487709277891
1109,0.09634022320197037
1110,0.09858619795332067
1111,0.041623121195743816
1112,0.08717637399309336
1113,0.04159368856666449
1114,0.05455999963783334
1115,0.034525231740177076
1116,0.043161628861857204
1117,0.0580639490175025
1118,0.051023335578872
1119,0.046324798236414354
1120,0.0548298819484376
1121,0.05044532469359127
1122,0.04784068312604463
1123,0.0475632539289881
1124,0.05084610236671782
1125,0.03802610812776732
1126,0.04738876226890638
1127,0.03406173671326248
1128,0.04086196986504801
1129,0.05352216163211468
1130,0.0329858492069948
1131,0.05284089764670719
1132,0.057932554192419924
1133,0.0680017613162519
1134,0.10050618616173217
1135,0.4698156117231469
1136,0.09575647003341041
1137,0.0957886066509406
1138,0.08857187070606572
1139,0.08455336189036958
1140,0.0882223191249645
1141,0.08928476931785574
1142,0.05676077844439615
1143,0.036362929511371725
1144,0.0454733121519059
1145,0.2709360682963254
1146,0.0526675864474296
1147,0.05359642998971658
1148,0.04972857409649702
1149,0.049902759817416494
1150,0.038104182888900655
1151,0.03814360214785795
1152,0.03808753712067562
1153,0.030912074683253906
1154,0.037067920599261325
1155,0.07847843722261698
1156,0.061964122929190006
1157,0.06235383194685913
1158,0.09743479824413712
1159,0.5963009103840656
1160,0.09401708116592608
1161,0.07116979420626461
1162,0.2714572844770647
1163,0.08619775802734782
1164,0.2619271770414439
1165,0.27579771597683267
1166,0.07569061306173512
1167,0.0590180126299454
1168,0.06740869021208111
1169,0.07493240263914792
1170,0.30708415905567804
1171,0.06811715198880981
1172,0.2610596668302604
1173,0.06497415938171938
1174,0.06565507214249691
1175,0.02973531191616409
1176,0.03528152464226005
1177,0.029030765449906848
1178,0.035907990628416986
1179,0.056399172789561
1180,0.06119326327642185
1181,0.047250682838896926
1182,0.09789741742162097
1183,0.11260221417080199
1184,0.10159720430221622
1185,0.09417315358315961
1186,0.054378887273688975
1187,0.09439160333554987
1188,0.2589590164406022
1189,0.26416530573519453
1190,0.07332008318907371
1191,0.05011217713558078
1192,0.058854008433993285
1193,0.046367619751318236
1194,0.067474653551569
1195,0.4503256538673505
1196,0.05679182945065268
1197,0.06761276689830034
1198,0.2764635136849551
1199,0.27073697635199717
1200,0.0435652801784324
1201,0.029357531591427087
1202,0.037597297527881046
1203,0.05633088943226644
1204,0.11940882088352624
1205,0.135836117560838
1206,0.099106337043008
1207,0.0957804822024115
1208,0.2729464197517413
1209,0.27717366883442895
1210,0.10998278215484057
1211,0.26800987829764666
1212,0.44857336460854963
1213,0.08281692948812173
1214,0.051738471886906084
1215,0.060461473687442695
1216,0.077163341618212
1217,0.0695037861955943
1218,0.09838434536836843
1219,0.7725636459406493
1220,0.06898638575936299
1221,0.0670756001028843
1222,0.417766397994428
1223,0.04650028825446545
1224,0.051952899467872606
1225,0.2751859881638173
1226,0.029535258608969595
1227,0.03017969645180248
1228,0.04114076612070123
1229,0.057330359982258355
1230,0.05085532233424639
1231,0.062322459172439774
1232,0.05198710981298338
1233,0.09923369470032548
1234,0.0819479179909195
1235,0.09571047379876525
1236,0.12980601705073175
1237,0.10563430111066682
1238,0.25886813858054997
1239,0.4471244316831728
1240,0.27422685212524417
1241,0.054010277629026854
1242,0.27972344270991856
1243,0.2742217541618126
1244,0.08449112136959526
1245,0.7732801248077192
1246,0.46739653783519225
1247,0.28633840868501426
1248,0.06898490172095996
1249,0.0479908863407208
